,Question,A,B,C,D,Answer
476,জিমি পেজ নীচের কোন ব্যান্ডে গিটার বাজাতেন না? ,খারাপ কোম্পানি,ব্যবসায়ালয়,লেড জেপেলিন,ইয়ার্ডবার্ডস,A
477,কোন ম্যাগাজিন প্রাকৃতিক বিজ্ঞানের উপরে ভরসা করে না? ,টাইগার বিট,বাইরের,জাতীয় ভৌগোলিক (ন্যাশানাল জিওগ্রাফিক) ,স্মিথসোনিয়ান,A
478,নিচের কোন ইংরেজ ল্যান্ডস্কেপ চিত্রশিল্পী যিনি স্থানীয় রঙের অল্প প্রয়োগের মাধ্যমে বায়ুমণ্ডলীয় প্রভাব পরিবর্তনের একটি কাব্যিক অনুভূতি তৈরি করেছিলেন?,জন কনস্টেবল,উইলিয়াম মরিস,উইলিয়াম হগার্থ,জোশুয়া রেনল্ডস,A
479,একটি লাল ট্রাফিকের ঝলকানি এটা বোঝায় যে একজন চালকের কি করা উচিত? ,বন্ধ কর,গতি বাড়াও,সাবধানে এগিয়ে যাও,হর্ন বাজাও,A
480,প্রায় ৬০০ লাইদার লেখার জন্য কোন সুরকার বিখ্যাত হয়েছিলেন?,শুবার্ট,বিথোভেন,লিস্ট,মোজার্ট,A
481,"চতুর্থ শ্রেণির বিজ্ঞান বিভাগের শিক্ষার্থীরা পৃথিবীর পৃষ্ঠে প্রক্রিয়াগুলির বিষয়ে জেনেছে। নীচের কোনটি এমন একটি মাধ্যমের সর্বোত্তম উদাহরণ যেটা ধীরে ধীরে শিলা, মাটি এবং অন্যান্য পদার্থের বিটগুলিকে তাদের আসল অবস্থান থেকে দূরে নিয়ে অন্য স্থানে জমা করে পৃথিবীর পৃষ্ঠকে আকার দিয়ে থাকে? ",আগুন,বজ্রপাত,পানি,সুর্যালোক,C
482,বোর্দো ওয়াইন কোন দেশ থেকে আসে?,ফ্রান্স,স্পেন,অস্ট্রেলিয়া,মার্কিন যুক্তরাষ্ট্র,A
483,পৃথিবীর সবচেয়ে উচ্চস্বরের প্রাণী কোণটি?,আফ্রিকান হাতি,স্পেরাম তিমি,নীল তিমি,ভারতীয় হাতি ,C
484,পরিবারের কোন পোষ্য প্রাণীকে পারভোভাইরাসের জন্য টিকা দেওয়া উচিত?,হ্যামস্টার,বিড়াল,কুকুর,পাখি,C
485,আলোর প্রাথমিক রং হিসেবে কোন রঙ্গকে বিবেচনা করা হয়ে থাকে? ,লাল,হলুদ,সবুজ,নীল,B
486,যদি কারো ছানি হয়ে থাকে তাহলে শরীরের কোন অংশের অপারেশনের প্রয়োজন হয়? ,কান,হাত,চোখ,হাঁটু,C
487,"“সাতজন মন্ত্রী একযোগে প্রচার করেছিল বলে আমি গণণা করেছি . . . . কেউ গান গেয়েছিল, কেউ প্রার্থনা করেছিল, কেউ কেঁদেছিল সবচেয়ে হৃদয়স্পর্শি উচ্চারপ্নের মধ্যে দিয়ে”। উপরের এই উদ্ধৃতিটি একটি ইভেন্টে গোষ্ঠীর অংশগ্রহণকে বর্ণনা করে থাকে যেটা নিম্নলিখিতগুলির মধ্যে কোনটি সবচেয়ে বৈশিষ্ট্যযুক্ত ছিল? ",বিপ্লবের সময় পেনসিলভানিয়া কোয়েকারদের একটি সভা,উনিশ শতকের শুরুর দিকে দ্বিতীয় মহান জাগরণের একটি সীমান্ত ক্যাম্প মিটিং,ঊনবিংশ শতাব্দীর শেষের দিকে একটি চৌতাকুয়া সমাবেশে একটি উপস্থাপনা,উনবিংশ শতাব্দীর শেষের দিকে মহিলা খ্রিস্টান টেম্পারেন্স ইউনিয়নের একটি সম্মেলন,B
