,Question,A,B,C,D,Answer
538,أي مما يلي قلل من سلطة الأحزاب السياسية؟,زيادة عدد الانتخابات الأولية المباشرة,زيادة حادة في المساهمات بالحملات الانتخابية غير المباشرة,اشتراطات أكثر صرامة لتسجيل الناخبين,انخفاض عدد لجان العمل السياسي,A
539,الفقر كما حددته حكومة الولايات المتحدة يُفهم بأفضل طريقة على أنه,قيمة مؤشر الخدمات الحكومية مثل مشروع الخدمات الصحية والإسكان العام,مفهوم الحرمان النسبي ويستند إلى التغيرات في توزيع الدخل,مستوى مطلق تم تحديده في ستينيات القرن العشرين وتم تعديله منذ ذلك الحين ليعكس التضخم على مستوى المستهلك,مفهوم مبني على نمط الحياة ويتم قياسه على مقياس متدرج يستند إلى احتياجات الفرد,C
540,ما هي شركة الإنترنت التي يطلق عليها اختصار AOL؟,America Over Lines,America Online,Americans On Links,Americans On LOR,B
541,ما هو الاسم الأصلي لجهاز كمبيوتر Apple Macintosh XL؟,Lisa 2,Mac Daddy,Granny Smith,Orange XL,A
542,ما هي الدولة التي تُشتهر بصنع الأحذية الخشبية؟,روسيا,تايلند,هولندا,أستراليا,C
543,تقليدياً، بماذا يُحشى الكينش؟,البطاطس,كريمة الذرة,كاسترد الليمون,هلام التوت,A
544,كم عدد الجوانب الموجودة على هرم قاعدته مربعة بما في ذلك الجزء السفلي؟,ثلاثة,أربعة,خمسة,ست,C
545,أي مما يلي ليس طبقاً يونانياً تقليدياً؟,سوكياكي,سوفلاكي,المسقعة,فينيكيا,A
546,ما هو لون سائل Pepto-Bismol؟,وردي,الأزرق,شفاف,الأخضر,A
547,أي من المجموعات التالية اعتنقت المسيحية في القرن العاشر الميلادي على يد مبشرين من الإمبراطورية البيزنطية؟,الفرنجة,القوط الغربيون,الروس,الأنغلوسكسونيون,C
548,"في فقرة من رواية زورا نيل هيرتسون، ""Their Eyes Were Watching God"" نقرأ ما يلي: رأى الناس جميعاً قدومها لأنها كانت ساعة غروب الشمس. لقد غابت الشمس، لكنها تركت بصماتها في السماء. لقد حان وقت الجلوس على الشرفات بجوار الطريق. لقد حان الوقت لسماع الأشياء والتحدث. كان هؤلاء الجالسون صمٌّ بُكمٌ عُميٌ طوال اليوم. كانت البغال وغيرها من الوحوش تحتل جلودهم. لكن الآن، غابت الشمس ورحل الرئيس، لذلك شعرت الجلود بالقوة والإنسانية. وأصبحت سادة الأصوات والأشياء الأقل أهمية. لقد عبرت الأمم من خلال أفواهها. وجلست في سدة الحكم. أي مما يلي هو الطريقة الأفضل لوصف الجمل الثلاث الأخيرة من المقطع (""أصبحت... في سدة الحكم"")؟",تؤكد الجمل على التعب الذي يشعر به الجالسون بعد يومٍ طويل من العمل.,استُخدمت الجمل لرسم صورةٍ للطريقة التي يتمنى بها الجالسون أن يقضوا أمسياتهم.,تشكّل هذه الجمل طريقةً حية لوصف بساطة وسلطة الجالسين التي يشعرون بها خلال المساء.,تسلّط هذه الجمل الضوء على التباين بين مشاعر الجالسين ومشاعر رئيس العمل.,C
549,"أي قبيلة أمريكية أصلية قادها الزعيم ""كريزي هورس""؟",أباتشي,كومانش,سيوكس,إيروكوا,C
550,أي من هؤلاء الأشخاص سيستفيد أكثر إذا زادت قيمة الدولار الأمريكي مقابل الين الياباني؟,تاجر سيارات أمريكي يستورد سيارات يابانية,سائح ياباني يقضي إجازة في الولايات المتحدة,عامل في صناعة البيرة بالولايات المتحدة,خباز ياباني يشتري القمح الأمريكي,A
551,ما هو الأساس الجوهري للمنافسة في سوقٍ تتصف بضعف تمايز المنتجات؟,الترويج,وضع المنتج,السعر,عرض القيمة,C
552,"إلى ماذا تشير عبارة ""زوايا المستشفى""؟",ملاءات السرير,الطلاء,تنسيق الحدائق,المقص,A
553,أي حدثٍ رياضي يُقام سنوياً في عطلة نهاية أسبوع عيد الذكرى؟,إديتارود,ديربي كنتاكي,إنديانابوليس 500,سوبر بول,C
554,"يصادف الطالب الكلمات غير المألوفة ""intercontinental"" و""interglacial"" و""interface"" و""intercept"" في قراءته. يمكن للطالب استخدام معرفته باللاحقات لفهم أن جميع الكلمات تشترك في أي معنى؟    ",بين؛ من بين,ليس؛ عكس,الأرض؛ البيئة,أقل؛ صغير جداً,A
555,في أي ميزة تشترك المسرحيات الغنائية أوبرا بلد وأوبرا بوفا وأوبرا كوميك؟,تتضمن مقاطع أريا داكابو,تبدأ بمقدمة فرنسية.,تركز على المشاكل اليومية.,تتضمن مواضع غناء أوبليجاتو.,C
556,ما هو الحيوان الوطني لأستراليا؟,الكوالا,الكنغر,خلد الماء,التمساح,B
557,في النسيج، تسمى الخيوط الرأسية والأفقية في النول,بوبين وريشة,مكوك ومجداف,خصلة ولفة,سداء وخيوط اللحمة,D
558,أين توجد غالبية الكالسيوم في جسم الإنسان؟,الشعر,الدم,العظام,الجهاز الهضمي,C
559,أي مما يلي مصنوع من بذور الكاكاو؟,حلوى اللوز,صلصة الصويا,الشوكولا,الأنشوجة,C
560,أي من الرسوم البيانية التالية يُستخدم في التصنيع المتقدم لتسجيل بيانات النتائج لعملية ما قبل الإنتاج؟,مخطط R,مخطط Run,الرسم البياني الشريطي,مخطط باريتو,B
561,يخطط معلم الصف الأول لإقامة أنشطة لتعريف الطلاب بوحدات القياس غير القياسية. أي من الأنشطة التالية ستفي بهدف المعلم بشكل أفضل؟,أن يطلب من الطلاب الوقوف في طابور، من أقصر شخص إلى أطول,أن يطلب من الطلاب استخدام أقلام الرصاص لقياس طول المكتب,أن يطلب من الطلاب تحديد كم زجاجة مياه بسعة لتر واحد يمكن أن تملأ حاوية بسعة جالون واحد.,أن يطلب من الطلاب استخدام شريط قياس لقياس طول باب الفصل الدراسي.,B
562,عند مسح محرك الأقراص بحثاً عن الفيروسات، من المهم عادةً التحقق من الملفات التي تحتوي على أي من الامتدادات التالية؟,.jpg,.pdf,.wav,.exe,D
563,ما هو المصطلح الذي يصف كلمة مُركّبة عن طريق إعادة ترتيب حروف كلمة أخرى؟,محاكاة صوتية,توسيط الكلمات,جناس ناقص,تضاد,C
564,ما هي العملية البيولوجية التي تستنسخ الحمض النووي؟,التقلص,انقسام الخلية,الانتشار,الدفع الحركي,B
565,أي لقاح طوره لويس باستير؟,شلل الأطفال,داء الكلب,الجدري,الجمرة الخبيثة,B
566,أي من هذه الكواكب ليس له قمر معروف؟,نبتون,عطارد,المريخ,زحل,B
567,وفقًا لدراسة أجرتها جامعة ييل، ما هي الرائحة الأكثر شهرة بين البالغين الأمريكيين؟,التونا,الغسيل,الفشار,القهوة,D
568,وفقًا لوزارة الزراعة الأمريكية، ما هي مجموعة الطعام التي يجب أن تأكل معظم حصصك الغذائية منها في اليوم؟,الخضروات,الألبان والأجبان,اللحوم,الخبز,D
569,أي من الأعضاء التالية يوجد بشكل زوجي؟,الكبد,الكلية,المعدة,المرارة,B
570,تنفق كارمن كامل دخلها الأسبوعي على سلعتين: X و Y. عند مستوى استهلاكها الحالي للسلعتين، النفع الحدي للدولار الأخير المنفق على السلعة X هو 5، والنفع الحدي للدولار الأخير الذي أنفقته على السلعة Y هو 10. لتحقيق أقصى قدر من المنفعة، يجب على كارمن أن,تحافظ على مستوى استهلاكها الحالي للسلعتين,شراء وحدات أقل من السلعة X والمزيد من وحدات السلعة Y,شراء وحدات أقل من السلعة Y والمزيد من وحدات السلعة X,شراء وحدات أقل من كلا السلعتين X و Y,B
