,Question,A,B,C,D,Answer
362,ترغب محطة إذاعية ممولة من المستمعين في تقدير مقدار المال الذي يساهم به الداعم النموذجي خلال حملة التمويل. في عينةٍ من 30 داعماً، تبين أن 22 منهم قدموا 60 دولاراً، وستةٌ منهم قدموا 1000 دولار، واثنين منهم قدموا 10000 دولار. بناءً على هذه العينة، أي من مقاييس النزعة الرئيسية التالية ستوفر أكثر المعلومات إفادةً للمحطة الإذاعية؟,الوسيط,الوضع,الموزع التكراري,التحليل التبايني,B
363,لم ترَ الفتاة تينا مكوك الفضاء من قبل حتى أشار لها والداها إلى صورةٍ له وهو على وشك الإنطلاق. عندما رأت صورةً له وهو يطير في المرة التالية، واجهت صعوبةً في التعرف عليه. أي مفهوم يفسر هذه المشكلة بشكلٍ أفضل؟,تأثير الحركة الذاتية,خمود التعود,التجميع,ثبات الشكل,D
364,وجد الدكتور رامشاندران أن مرضاه الذين يفرشون أسنانهم بعد الغداء كانت لديهم نسبة تسوس في أسنانهم أقل بـ 20 مرة من أولئك الذين لم يفرشوا أسنانهم. بعد إجراء مقابلةٍ مع طبيب الأسنان، أجرى صحفيٌّ محلي تقريراً يفيد بأن تنظيف الأسنان بعد الغداء يمنع التسوس. بناءً على بحث طبيب الأسنان، أي من العبارات التالية صحيحة؟,إذا أجريت الدراسة على ما لا يقل عن 100 مريض، فإن تصريح الكاتب مبرر.,إذا اشتملت الدراسة على حدٍّ أدنى من 500 مريض، فإن تصريح الكاتب مبرر.,يجب أن يكون هناك على الأقل 100 مريض ممن قاموا بتنظيف أسنانهم بالفرشاة بعد الغداء لتبرير ادعاء الكاتب.,بغض النظر عن عدد المشاركين، فإن تصريح الكاتب غير مبرر.,D
365,أي من المصطلحات التالية يشير إلى ميل الجسم إلى الحفاظ على حالة ثابتة نسبباً تسمح للخلايا بالعيش والعمل؟,ثبات الإدراك,نقطة ضالبط,الاستتباب,الإحساس الحركي,C
366,جوي، وهو شخص مدان يبلغ من العمر 25 عاماً، لديه سجل سابق من اضطراب السلوك في المدرسة الابتدائية والتنمر في المدرسة الإعدادية. وعندما كان المدرسة الثانوية، كان يسرق أقرانه ويأخذ كل ما يريده من المتسوقين المسنين دون أن يبالي بإصابة أي شخص. التشخيص الأكثر احتمالاً لجوي هو:,اضطراب الشخصية المعادية للمجتمع,اضطراب الهوية الانفصالية,الفصام الهذياني,اضطراب العرَض الجسدي,A
367,"أي نوع من المُعزّزات يُمثّله الحصول على درجة ""A+"" في المقرر الدراسي؟",أساسي,ثانوي,مستمر,جزئي,B
368,أي من التفسيرات التالية لسلوك مراهقٍ يبلغ من العمر 17 عاماً يقود سيارته عند حد السرعة المسموح أو أقل منه بقليل، يوضح بشكلٍ أفضل المستوى التقليدي للتفكير الأخلاقي وفقاً لكولبيرج؟,"""لا أريد الحصول على أي مخالفات.""","""القانون يسمح بذلك.""","""أريد أن يوافق والداي على قيادتي.""","""لا أريد أن أتسبب في حادث تصادمٍ لسيارتي.""",B
369,الخوف الوسواسي من التواجد في أماكن أو مواقف يصعب الهروب منها يُعرف باسم,رهاب الأماكن المغلقة,رهاب العناكب,الرهاب الاجتماعي,رهاب الخلاء,D
370,أي من علماء النفس هؤلاء يُرجَّح أن يوافق على البيان التالي: السلوك هو نتيجة لمزيجٍ من المعززات والمعاقبات؟,ويليام جيمس,فيلهلم فونت,ب. ف. سكينر,كارل روجرز,C
371,أي من العلاجات التالية يتميز عادةً بالارتباط الحر وتفسير الأحلام؟,التحليل النفسي,العلاج السلوكي,العلاج الإنساني,العلاج المعرفي,A
372,أي مما يلي من المرجح أن يزداد مع تقدم الفرد السليم والصحي في العمر من 25 إلى 75 عاماً؟,حدة البصر,الذكاء المتبلور,القدرة على التفكير بسرعة,الذكاء السائل,B
373,هناك طبيب يدخن السجائر ويعلم أنها غير صحية، لكنه يعتقد أنه يستطيع الاستمرار في التدخين لأنه يتناول طعاماً صحياً. أي مفهوم يفسر بشكلٍ أفضل عملية التفكير هذه؟,تكوين رد فعل معاكس,إعادة التدريب العاطفي,التنافر المعرفي,الوسواس القهري,C
374,وفقًا لمُنظِّري السمات، مثل هانز إيسينك، فإن أساس الشخصية هو,مصادر الطاقة المتعارضة,القدرة البشرية المميزة على التصرف بشكلٍ هادف وتشكيل مصيرنا,التفاعلات بين الفكر والبيئة، والتي تؤثر على السلوك,مصادر ثابتة للاختلافات الفردية التي يتميز بها الفرد، استناداً إلى تفاعل الطبيعة والتنشئة,D
375,قُبل توني في الكلية التي يريد الالتحاق بها، وسيذهب إلى الحفلة الراقصة مع فتاةٍ تروق له للغاية، كما عُيِّن في الوظيفة الصيفية التي سعى لنيلها. يتمتع توني نسبةٍ عالية,الكفاءة الشخصية,الشك في النفس,السلوك المعيق للذات,الانطوائية,A
376,في بداية دراسةٍ حول عادات الأكل، يطرح الباحث على المشاركين مجموعةً متنوعة من الأسئلة، من بينها ما إذا كانوا يتناولون وجبة الإفطار عادةً أم لا. تُعتبر معرفة ما إذا كان الشخص يتناول وجبة الإفطار أم لا,متغيراً تصنيفياً,متغيراً مستمراً,متغيراً تابعاً,متغيراً مستقلاً,A
377,توصل سيان إلى اختبارٍ لتحديد الأشخاص الذين لديهم القدرة على أن يصبحوا محامين عظماء في الحقوق المدنية. يُصنف مثل هذا الاختبار على أنه,اختبار سرعة.,اختبار تحصيلي.,اختبار الذكاء العاطفي.,اختبار القدرات.,D
378,ما الذي يُحتمل أن يتضمنه على الأرجح نموذج كرسي ابتكره مراهق أمريكي؟,مكتب و/أو طاولة.,أربعة أرجل ومقعد.,شعور بالقلق مرتبط بالمدرسة.,كرسي بذراعين وذراع رفع ودواليب.,B
379,ينجم فقدان القدرة على فهم اللغة عن فقدان الأنسجة في أي من الفصوص التالية؟,الجبهي الأيمن,الصدغي الأيمن,الجداري الأيمن,الصدغي الأيسر,D
380,معرفة الفئات المختلفة للأشجار ومواطن نموها الأفضل هو مثالٌ على أي نوع من أنواع الذاكرة طويلة الأمد؟,الذاكرة العرضية,الذاكرة الدلالية,الذاكرة الإجرائية,الذاكرة الصورية,B
381,أي مما يلي يصف بدقة إطلاق شحنات الخلايا العصبية؟,يحدث تدريجياً عند وصول الخلايا العصبية إلى الاستقطاب المفرط.,يتميز بخاصية الكل أو لا شيء: فإما أن يحدث ، أو لا يحدث.,تتضاءل قوته مع انتقاله في طول جسم الخلية العصبية.,يحدث فقط في الخلية العصبية ما بعد الشوكية.,B
