,Question,A,B,C,D,Answer
427,فيما يتعلق بتقييم البرامج التدريبية، أكد كيركباتريك (1976) أن معايير _______ هي أهم معايير التقييم ولكنها غالبًا ما تكون الأكثر صعوبة في التطوير، وبالتالي فهي الأقل استخدامًا.,التعلُّم,السلوك,رد الفعل,النتائج,D
428,تختلف أصوات الأطفال الصم عن الأطفال العاديين في ذلك,خلال النصف الثاني من السنة الأولى، يزيد الأطفال العاديون من تنوع الأصوات، بينما لا يفعل الأطفال الصم ذلك,الأطفال الصم يتكلمون أكثر من الأطفال العاديين خلال الأشهر الستة الأولى، ثم أقل بعد ذلك,الأطفال العاديون يثرثرون بكثرة، في حين أن الأطفال الصم لا يفعلون ذلك,خلال الأشهر الستة الأولى، يزيد الأطفال العاديون نطاق إخراج الصوت لديهم أكثر من الأطفال الصم,A
429,بالنسبة لجميع الأجهزة الحسية باستثناء الشم، تشمل المسارات الحسية الواردة,المخيخ,المهاد,النواة الذنبية,الأكيمة السفلية,B
430,في أي نوع من الأبحاث لا يوجد أي تلاعب بالأبحاث التي يتم إجراؤها ويتم قياس المتغيرات فقط، وليس التلاعب بها؟ من معرفتك بتصميمات واستراتيجيات البحث، اختر الإجابة الصحيحة.,البحث شبه التجريبي,البحث التجريبي الحقيقي,البحث الترابطي,البحوث التنموية,C
431,كان أول مقياس موحد للتقييم هو:,ستانفورد بينيه,مقياس بينيه-سيمون,مقياس وكسلر لذكاء البالغين,مصفوفات رافين التقدمية,B
432,باعتبارك مديرًا و أخصائيًا نفسيًا محترفًا ممارسًا في مركز للصحة العقلية للهنود بأمريكا الشمالية في إحدى المحميات، أي من الجهود البرنامجية التالية يجب عليك دمجها في نموذج رعاية الصحة العقلية الحساس ثقافيًا,إشراك المساعدين المهنيين من السكان الأصليين، بما في ذلك المعالجين التقليديين، الذين سيسهلون قبول البرنامج وفعاليته,التأكد من توفير كافة خدمات الرعاية الصحية النفسية في موقع المنشأة، من أجل الحفاظ على الموضوعية والمساءلة,وضع إرشادات محددة للرعاية السريرية تكون نموذجًا للطب السائد، من أجل دمج العملاء في نظام رعاية الصحة العقلية,قم بتوظيف مقدمي الخدمات المرخصين والأكفاء فقط والقادرين على توصيل رعاية الصحة العقلية بشكل فعال,A
433,يوفر معيار الاختبارات التربوية والنفسية,بيانات الموثوقية والصلاحية في أكثر من 3000 اختبار، إلى جانب الحد الأدنى من متطلبات التدريب اللازمة لإدارة كل اختبار وتسجيله وتفسيره,متطلبات قانونية تعطيلية لاستخدام الاختبارات والأدلة,المعايير التي يجب من خلالها الحكم على الاختبارات والأدلة، وأي الاختبارات يجب أن تسعى جاهدة للوفاء بها,قوائم الاختبارات والأدلة المعتمدة,C
434,يمكنك استخدام تصميم سولومون للمجموعات الأربعة من أجل:,القضاء على آثار العناصر المُرحلة.,تقليل خصائص الطلب.,تقييم تأثير الاختبار المسبق.,تقييم آثار التاريخ والنضج.,C
435,إذا أثبت الأخصائي النفسي، خلال مناقشة ما بعد الفحص مع الوالدين، أن طبيب الأطفال الجديد للطفل لا يبدو أنه على علم بتاريخ الطفل من تلف الدماغ، وهو أمر مهم للغاية في فهم موقف المشكلة، يجب على الأخصائي النفسي,إخبار الوالدين أنه سيبلغ طبيب الأطفال,حث الوالدين على منحه الإذن بإبلاغ طبيب الأطفال,إخبار الوالدين أنه ملزم قانونًا بإبلاغ طبيب الأطفال,إخبار الوالدين أنه من مسؤوليتهم إبلاغ طبيب الأطفال,B
436,نظريات النمو مدى الحياة، مثل نظرية بالتس للتحسين الانتقائي مع نظرية التعويض،,تركز بشكل أساسي على تطور الأمراض النفسية مع مرور الوقت,تصف التنمية بأنها عملية نمو (مكسب) وانحدار (خسارة),لا تأخذ في الاعتبار التأثيرات البيئية على التنمية,كل ما سبق ذكره,B
437,"إن الاستخدام الأكثر احتمالًا لأسلوب ""في السلة"" في اختيار الموظفين سيكون مع أي نوع من الموظفين",العمل المكتبي,المبيعات,الإداريين,موظفي السكرتارية,C
438,قام بيركوفيتش (1971) بمراجعة فرضية الإحباط والعدوان الأصلية من خلال اقتراح أن الإحباط يؤدي إلى العدوان في المواقف التالية:,يكون من المرجح أن يؤدي التصرف بعدوانية إلى نتائج مرغوبة.,هناك إيحاءات عدوانية في البيئة.,المعتدي لديه مركز داخلي للسيطرة.,يكون هدف العدوان أقل منزلة من المعتدي.,B
439,الأخصائي النفسي يضع إعلانًا في إحدى الصحف المحلية يدعي فيه علاجًا مضمونًا للقلق.,الإعلان غير أخلاقي لأنه غير مسموح للأخصائي النفسي بالإعلان,الإعلان أخلاقي لأن الأخصائي النفسي ممتاز,الإعلان غير أخلاقي لأنه يقدم ادعاءات مضللة حول الفعالية,الإعلان أخلاقي لأنه حتى الأخصائيين النفسيين محميون بموجب التعديل الأول الذي يحمي حرية التعبير,C
440,يطلق الأخصائيون النفسيون على المسار الذي يربط الماضي بالحاضر والمستقبل اسم ___________.,العملية التنظيمية,المسار التنموي,النهج التنموي,النموذج النظري,B
