,Question,A,B,C,D,Answer
202,يقوم المدقق بتقييم الضوابط الداخلية للعميل. أي من المواقف التالية قد يكون من أصعب مشكلات الرقابة الداخلية التي يتعين على المدقق اكتشافها؟,يهمل موظفو المحاسبة الرقابة، بسبب زيادة المعاملات التي يتعين معالجتها.,يقوم قسم التكنولوجيا بكتابة برنامج لا ينفذ الرقابة بشكل صحيح، بسبب عدم الفهم.,اثنان من الموظفين، وهما يعملان في أقسام مختلفة، يتحايلان على الرقابة الداخلية.,قام شخص ما عن طريق الخطأ بتعطيل عمليات التحقق من التحرير في برنامج مصمم لتحديد استثناءات التحكم.,C
203,إذا كان عائد سندات الخمس سنوات 6% وسندات العشر سنوات عائدها 5%، فما هو منحنى العائد المحتمل؟,منحدر للأعلى,3% عند -5,4% عند −10,منحدر هبوطي,D
204,أي مما يلي، الذي تم اكتشافه أثناء عملية التدقيق، من شأنه أن يثير على الأرجح سؤالًا بشأن الأعمال غير القانونية المحتملة؟,المعاملات مع الأطراف ذات العلاقة التي على الرغم من أنه تم الإفصاح عنها بشكل صحيح، إلا أنها كانت متفشية خلال العام.,قامت المنشأة بإعداد عدة شيكات كبيرة مستحقة الدفع نقدًا خلال السنة.,لم يتم تصحيح نقاط الضعف الجوهرية في الضوابط الداخلية التي تم الإبلاغ عنها مسبقًا للإدارة.,كانت المنشأة مساهمة في الحملات الانتخابية للعديد من المرشحين السياسيين المحليين خلال العام.,B
205,بموجب قانون الولاية، يجوز لشركة Boca Co. تعويض الولاية مباشرة عن مطالبات البطالة الفعلية أو قد تدفع 3% من إجمالي الأجور المؤهلة. تعتقد Boca أن مطالبات البطالة الفعلية ستكون 2% من إجمالي الأجور المؤهلة وتختار تعويض الولاية. يتم تعريف إجمالي الأجور المؤهلة على أنها أول 15 ألف دولار من إجمالي الأجور المدفوعة لكل موظف. كان لدى Boca أربعة موظفين حصل كل منهم على 20 ألف دولار خلال العام. ما هو المبلغ الذي يجب على Boca الإبلاغ عنه كالتزامات مستحقة لمطالبات البطالة في ميزانيتها العمومية لنهاية العام؟,"$1,200","$1,600","$1,800",2400.0,A
206,أي من الإجراءات التالية من المرجح أن يكملها المدقق لاختبار تأكيد وجود الممتلكات والمنشآت والمعدات؟,الحصول على قائمة بجميع إضافات العام الحالي، وإثبات الإضافات المهمة على الفواتير الأصلية، والتأكد من وضعها في الخدمة.,الحصول على سجل مفصل للأصول الثابتة والتأكد من رسملة العناصر بشكل مناسب.,الحصول على قائمة إضافات العام الحالي والتأكد من تسجيل الأصناف في الفترة المناسبة.,الحصول على سجل مفصل للأصول الثابتة والتأكد من تطبيق طرق الاستهلاك بشكل متسق.,A
207,يجوز للمدقق أن يقدم للعميل المُصدر أيًا من الخدمات التالية غير المتعلقة بالتدقيق دون المساس بالاستقلالية ودون الحصول على موافقة مسبقة من لجنة التدقيق، باستثناء,الخدمات غير المتعلقة بالتدقيق التي يقل إجمالي إيراداتها عن 5% من إجمالي الإيرادات التي يدفعها المُصدر لمدقق الحسابات خلال السنة المالية التي يتم فيها تقديم الخدمات غير المتعلقة بالتدقيق.,الخدمات غير المتعلقة بالتدقيق والتي تم عرضها على الفور على لجنة التدقيق والموافقة عليها قبل الانتهاء من التدقيق.,الخدمات غير المتعلقة بالتدقيق لأداء تصميم نظم المعلومات المالية وتنفيذها.,الخدمات التي لم يعترف بها المصدر كخدمات غير متعلقة بالتدقيق وقت الارتباط.,C
208,أي مما يلي ينطبق على المحاسب الذي يقوم بمراجعة المعلومات المالية المرحلية؟,يجب على المحاسب أن يشير في التقرير إلى الظروف التي لم يتم فيها مراعاة المبادئ المحاسبية المقبولة عمومًا بشكل ثابت في الفترة الحالية مقارنة بالفترة السابقة.,يجب على المحاسب إبداء الرأي في البيانات المالية ككل.,يجب أن يحافظ المحاسب على استقلاليته العقلية في جميع الأمور المتعلقة بالارتباط.,يجب على المحاسب الحصول على ما يكفي من الأدلة المناسبة من خلال تنفيذ الإجراءات لتوفير أساس معقول لإبداء الرأي.,C
209,أعطى والد أوراقًا مالية بأساس معدل قدره 10 آلاف دولار وقيمة سوقية عادلة قدرها 9000 دولار لطفل. وفي وقت لاحق باع الطفل الأوراق المالية بمبلغ 7000 دولار. ما هو أساس الطفل للأوراق المالية المباعة؟,"$10,000","$9,000","$7,000",0,B
210,تم الاستعانة بمحاسب قانوني معتمد CPA لحساب معدل العائد على استثمار محدد وفقًا لصيغة متفق عليها والتحقق من أن النسبة المئوية الناتجة تتوافق مع النسبة المئوية في جدول زمني محدد. ينبغي أن يتضمن تقرير المحاسب القانوني المعتمد حول هذه الإجراءات المتفق عليها,إبداء رأي في مدى عدالة الإجراءات المتفق عليها.,فقرة منفصلة تصف فعالية الضوابط الداخلية.,إخلاء المسؤولية عن كفاية تلك الإجراءات.,إخلاء المسؤولية عن العرض العادل للبيانات المالية.,C
211,عند المقارنة بين المشاريع الاستثمارية:,تصنيف المشاريع حسب صافي القيمة الحالية NPV لا يتغير مع التغيرات في سعر السوق,سيتوافق معدل العائد الداخلي IRR دائمًا مع مقياس NPV,لا يغير معدل العائد الداخلي IRR أبدًا ترتيب المشروعات,يجب أن نستخدم مقياسًا واحدًا، مثل صافي القيمة الحالية أو معدل العائد الداخلي، للحصول على مقارنة متماسكة,C
212,وفقًا للقواعد الصادرة بموجب قانون Sarbanes-Oxley، أي من الخدمات التالية غير المتعلقة بالتدقيق مسموح لشركة محاسبة بتقديمها لعميل تدقيق من جهة الإصدار دون المساس باستقلالية شركة المحاسبة؟,تقديم رأي خبير من أجل الدفاع عن مصلحة العميل في التقاضي.,تقديم رأي خبير للدفاع عن موقف العميل في التحقيق التنظيمي.,تقديم روايات واقعية في الشهادة توضح المواقف المتخذة أثناء أداء أي خدمات مقدمة للعميل.,تقديم الخدمات القانونية للعميل في ولاية قضائية أجنبية.,C
