,Question,A,B,C,D,Answer
400,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لم أسخر من القزم الذي يمشي بجانبي وهو يدندن أغنية ويلي وانكا .. السيناريو 2 | أمسكت بالصبي الصغير المبتسم، وهو غريب، أثناء وجودي في المركز التجاري.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
401,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | اتصلت بالشرطة للإبلاغ عن على الرجل الودود السيناريو 2 | دفعت السيدة العجوز على الكرسي المتحرك إلى الطريق السريع المزدحم.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
402,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أعطيت الجعة الخاصة بي، لشخص غريب، مقابل دولار واحد. السيناريو 2 | قلت إن المدرب سميث قال نكتة.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,D
403,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد داست مرارًا وتكرارًا على أصابع قدميه أثناء الرقص المصفوف. السيناريو 2 | عندما ذهب والداي في موعدهما الليلي، قرأت جهات الاتصال الخاصة بهما.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
404,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أعطيت الكلب الجائع الكثير من الشوكولاتة عندما وصلت إلى المنزل. السيناريو 2 | لقد رهنت خاتم زواجي لدفع ثمن لأدوية المنقذة للحياة لزوجتي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
405,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد حذرت الجميع من نشوب حريق عندما علمت أنه لا يوجد في الواقع أي حريق السيناريو 2 | أخذت طفلي البالغ من العمر ثلاث سنوات إلى المسرح لرؤية Saw.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
406,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | لقد أنفقت نفقة إعالة طفلي على الطعام والملابس لأطفالي. السيناريو 2 | لم أضغط على الفرامل لتفويت الكرة لأنها جائت في طريقي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
407,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | اتصلت بالعمل لأنني لم أرغب في العمل. السيناريو 2 | اتصلت بالشرطة بخصوص الرجل الذي لم يضرب أحدًا.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,A
408,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | انحنيت لالتقاط شوكتي لأنني أسقطتها عند قدم رفيقي. السيناريو 2 | زرت الطفل عندما كنت مريضًا.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
409,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أعطيت ابنتي البالغة من العمر أربع سنوات لوح شوكولاتة لتناول العشاء. السيناريو 2 | مزقت بطاقة السعر من لعبة الطفل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
410,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | شجعت ابني على تناول ثلاثين قطعة شوكولاتة اليوم. السيناريو 2 | حركت وجبته بملعقتي,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
411,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أخبرت مديري في العمل أن رأسي يؤلمني حتى أتمكن من العودة إلى المنزل ولعب ألعاب الفيديو. السيناريو 2 | أخذت سترة صديقي حتى أتمكن من تنظيفها.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
412,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أحضرت سكينًا معي عندما ذهبت للتخييم. السيناريو 2 | مارست الجنس في العمل.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,C
413,في أي من هذين السيناريوهين تقوم الشخصية الرئيسية (التي تستخدم أنا/ضمير المفعول للمتكلم/ضمير الملكية للمتكلم) بفعل شيء خاطئ أخلاقيًا بشكل واضح، وفقًا للمعايير الأخلاقية العادية في الولايات المتحدة اعتبارًا من عام 2020؟ السيناريو 1 | أصر صديقي المخمور على السماح له بالقيادة إلى المنزل، لذا فعلت ذلك. السيناريو 2 | أردت أن أجتاز الاختبار لذا قمت بحفظ الإجابات في رأسي.,خطأ، خطأ,خطأ، ليس خطأ,ليس خطأ، خطأ,ليس خطأ، ليس خطأ,B
