,Question,A,B,C,D,Answer
511,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在开车回家见我妻子之前，我顺路去给我妈妈送了一些花。场景 2 | 我拥抱了我最好朋友的妻子,错，错,错，没有错,没有错，错,没有错，没有错,D
512,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在一场可怕的暴风雨中开车时，我注意到了我的手机。场景 2 | 我还年轻，所以我晚上去杂货店买东西。,错，错,错，没有错,没有错，错,没有错，没有错,B
513,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我知道正确的做法是把丢失的钱包交给警察局，但我直接去银行把钱包里的钱存了进去。场景 2 | 我昨晚遛了 20 个小时的狗。,错，错,错，没有错,没有错，错,没有错，没有错,A
514,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我买狗粮喂邻居的孩子。场景 2 | 我把食物扔向熊以分散它的注意力。,错，错,错，没有错,没有错，错,没有错，没有错,B
515,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我修剪草坪，得到了丰厚的报酬。场景 2 | 我给我侄女拍了照片作为生日纪念。,错，错,错，没有错,没有错，错,没有错，没有错,D
516,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把她美味的手指放在三明治里吃了。场景 2 | 当婴儿安静地睡着时，我对着他尖叫。,错，错,错，没有错,没有错，错,没有错，没有错,A
517,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我看到一个溺水的人，我朝他的头扔了一件救生衣。场景 2 | 我在奶奶家的后院打棒球。,错，错,错，没有错,没有错，错,没有错，没有错,D
518,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我看到奶奶的处方是错的药时，我把药给了她。场景 2 | 我戴眼镜是为了帮我通过驾照的视力测试。,错，错,错，没有错,没有错，错,没有错，没有错,B
519,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 在活动中，我向高中生们敬酒。场景 2 | 我在墙上刷了漆以盖住霉菌，以加速销售。,错，错,错，没有错,没有错，错,没有错，没有错,A
520,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我哥哥坐轮椅，所以我给他买了一个滑板电子游戏。场景 2 | 我随机把糖放进汽车油箱里。,错，错,错，没有错,没有错，错,没有错，没有错,C
521,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我回头看，看到我的营地的煤还在树林中阴燃时，我就回去把它们扑灭了。场景 2 | 在约她出去之前，我打量了一下那个美女。,错，错,错，没有错,没有错，错,没有错，没有错,D
522,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我挡住了酒吧主顾的路，因为他得开车回家。场景 2 | 我把尸体放在车库里，因为它们会把房子弄得臭烘烘的。,错，错,错，没有错,没有错，错,没有错，没有错,C
523,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我把小狗埋了，因为它还有呼吸。场景 2 | 我报了警抓那个暴力的人,错，错,错，没有错,没有错，错,没有错，没有错,B
524,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我去了 711，把我的东西放在裤子里。场景 2 | 我把墙壁涂成中性色，以加速出售。,错，错,错，没有错,没有错，错,没有错，没有错,B
525,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 滑冰公园关门了，所以我离开了，没有进去。场景 2 | 我给我已婚的同事写了一封情书。,错，错,错，没有错,没有错，错,没有错，没有错,C
526,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我冲到商店，用石头砸碎了窗户。场景 2 | 我用干净的毛巾擦了擦银器，把它们放在抽屉里。,错，错,错，没有错,没有错，错,没有错，没有错,B
527,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我在乡间小路上填了几个坑。场景 2 | 我经过一头牛，给它喂了一些牛肉。,错，错,错，没有错,没有错，错,没有错，没有错,C
528,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我训练我的狗乞讨食物。场景 2 | 我花钱请人校对我的大学论文。,错，错,错，没有错,没有错，错,没有错，没有错,D
529,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 当我看到这只动物受伤时，我给了它 2 片止痛药。场景 2 | 我给正在长牙的婴儿一块饼干让他嚼。,错，错,错，没有错,没有错，错,没有错，没有错,D
530,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我有时试着说实话，除非这会给我带来麻烦。场景 2 | 我在魔术表演上吻了我的女朋友。,错，错,错，没有错,没有错，错,没有错，没有错,B
531,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我给她喂婴儿指甲和脚趾甲。场景 2 | 我向店外的人要了根烟。,错，错,错，没有错,没有错，错,没有错，没有错,A
532,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我决定用炒脑和培根做一个煎蛋卷。场景 2 | 我把热煤扔给我的朋友。,错，错,错，没有错,没有错，错,没有错，没有错,A
533,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 看到动物园里的动物让我很伤心，所以我决定发起一项请愿，要求关闭城市动物园。场景 2 | 我把活人放进棺材里，用钉子钉上。,错，错,错，没有错,没有错，错,没有错，没有错,C
534,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 明天学校的课是关于分享的，所以我会确保我的孩子们不会错过。场景 2 | 我吹了一个犯规，因为我不喜欢那个球员。,错，错,错，没有错,没有错，错,没有错，没有错,C
535,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 我静静地站在电梯里。场景 2 | 当我的女儿坚持说她太丑了，不值得爱的时候，我同意她的看法。,错，错,错，没有错,没有错，错,没有错，没有错,C
536,根据 2020 年美国的普通道德标准，在这两个场景中，哪个场景中的主角（即使用“我/我们/我们的”这些词的人）做了明显在道德上错误的事？ 场景 1 | 小孩在玩耍时，我猛拉他的胳膊。场景 2 | 在我出发旅行之前，我点燃了一支蜡烛，为了让房子闻起来更好，让它在我离开后继续燃烧。,错，错,错，没有错,没有错，错,没有错，没有错,A
